X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.103040100746952,33.138386571443284,371,WELL,12133153,1108-0639,R262267,5357 S. Teasley,Eagleridge,"Guyer, J. H.",4,ACTIVE, ,641279,AGWP07-0008,2005-07-01T00:00:00.000Z,N/A,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,641279,2007-07-05T00:00:00.000Z,2007-08-09T00:00:00.000Z,2007-08-08T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 4"
-97.101093616922128,33.134388067478461,372,WELL,12133158,1108-0638,R262267,9067 S. Teasley,Eagleridge,"Guyer, J. H.",5,ACTIVE, ,641615,AGWP07-0008,2005-07-01T00:00:00.000Z,N/A,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,641615,2007-07-11T00:00:00.000Z,2007-07-16T00:00:00.000Z,2007-07-14T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 5"
-97.194281246796294,33.247553206858093,373,WELL,12133159,1110-0264,R39141,4302 Hampton Rd.,Enervest,BAKER RANCH,5H,ACTIVE,508,641661,GWP06-0007,2007-06-12T00:00:00.000Z,AGWP07-0011,2007-09-21T00:00:00.000Z, ,,Active,2011-11-09T00:00:00.000Z,641661,2007-07-12T00:00:00.000Z,2007-10-05T00:00:00.000Z,2007-10-05T00:00:00.000Z,,COD,RD-5X,N/A,2014-09-10T00:00:00.000Z,BAKER RANCH 5H
-97.101085586739373,33.134282586187098,374,WELL,12133168,1108-0632,R262267,9067 S. Teasley,Eagleridge,"Guyer, J. H.",6,ACTIVE, ,641969,AGWP07-0008,2005-07-01T00:00:00.000Z,N/A,2007-07-11T00:00:00.000Z, ,,Active,2011-11-14T00:00:00.000Z,641969,2007-07-19T00:00:00.000Z,2007-08-20T00:00:00.000Z,2007-08-19T00:00:00.000Z,,COD,NR-2,N/A,2014-09-26T00:00:00.000Z,"Guyer, J. H. 6"
-97.157590819631025,33.186097560506781,375,WELL,12133178,1106-0501,R40162,3900 Roselawn,Legend,Chamberlain-Elder Unit,2H,ACTIVE,820,643206,GWP02-0024,2002-12-06T00:00:00.000Z,AGWP07-0010,2007-12-05T00:00:00.000Z,"$15,596",2007-10-03T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,643206,2007-08-04T00:00:00.000Z,2008-03-08T00:00:00.000Z,2008-03-08T00:00:00.000Z,,COD,NR-4,S07-0014,2014-07-29T00:00:00.000Z,Chamberlain-Elder Unit 2H
-97.114514955927604,33.152075295218509,376,WELL,12133179,1108-0186,R38384,1692 E. Ryan Rd.,Endeavor,ACME,4H,ACTIVE,836,643262,GWP06-0006,2006-11-02T00:00:00.000Z,AGWP06-0007,2007-01-30T00:00:00.000Z,"$2,600",,Active,2011-10-06T00:00:00.000Z,643262,2007-08-06T00:00:00.000Z,2007-08-16T00:00:00.000Z,2007-08-15T00:00:00.000Z,,COD,NR-2,N/A,2014-08-06T00:00:00.000Z,ACME 4H
-97.157686405444764,33.186100695296687,377,WELL,12133263,1106-0502,R126927,3900 Roselawn,Legend,Chamberlain-Elder Unit,3H,ACTIVE,820,649570,GWP02-0024,2002-12-06T00:00:00.000Z,AGWP07-0010,2007-12-05T00:00:00.000Z,"$15,956",2007-10-03T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,649570,2007-11-20T00:00:00.000Z,2008-01-26T00:00:00.000Z,2008-01-25T00:00:00.000Z,,COD,NR-4,S07-0014,2014-07-29T00:00:00.000Z,Chamberlain-Elder Unit 3H
-97.169352866732723,33.188810488301797,378,WELL,12133324,1109-0260,R122986,3000 Corbin Rd.,Eagleridge,Springside - B,4D,ACTIVE,821,653611,GWP07-0001,2007-05-08T00:00:00.000Z,N/A,,"$25,772",2007-03-30T00:00:00.000Z,Closed,2011-11-14T00:00:00.000Z,653611,2008-01-31T00:00:00.000Z,2008-02-15T00:00:00.000Z,2008-02-14T00:00:00.000Z,,COD,NR-2,N/A,2014-10-06T00:00:00.000Z,Springside - B 4D
-97.228501574615763,33.198742112944473,379,WELL,12133349,1108-0362,R64446,5906 C Wolfe Rd,Devon,"COLE TRUSTS 576 ""A""",26,ACTIVE,806,655206,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP08-0002,2008-10-09T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,655206,2009-01-12T00:00:00.000Z,2009-10-06T00:00:00.000Z,2009-10-06T00:00:00.000Z,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 26"
-97.18938756233311,33.218692085550586,380,WELL,12133388,1109-0153,R53203,4393 Jim Christal Rd.,Eagleridge,Paddock,1H,ACTIVE,530,"657826-98
6*",GWP06-0011,2008-04-15T00:00:00.000Z,AGWP08-0004,2010-07-30T00:00:00.000Z,"$7,216",2008-04-28T00:00:00.000Z,Active,2011-11-08T00:00:00.000Z,657826,2008-05-28T00:00:00.000Z,2008-05-08T00:00:00.000Z,2008-05-07T00:00:00.000Z,,COD,IC-G,N/A,2014-10-03T00:00:00.000Z,Paddock 1H
-97.204585008454274,33.208686734922537,381,WELL,12133433,1106-0510,R36618,7101 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,5H,ACTIVE,523,661064,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,661064,2008-05-21T00:00:00.000Z,2009-02-12T00:00:00.000Z,2009-02-11T00:00:00.000Z,,COD,IC-G,N/A,2014-02-28T00:00:00.000Z,CITY OF DENTON - AIRPORT 5H
-97.2044867553508,33.20866812631845,382,WELL,12133434,1106-0511,R36618,7101 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,6H,ACTIVE,523,661071,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,661071,2008-05-21T00:00:00.000Z,2009-04-16T00:00:00.000Z,2009-04-16T00:00:00.000Z,,COD,IC-G,N/A,2013-12-18T00:00:00.000Z,CITY OF DENTON - AIRPORT 6H
-97.191303845748806,33.194373983821293,383,WELL,12133436,1106-0507,R153996,2486 Westcourt Rd,Legend,CITY OF DENTON - AIRPORT,8H,ACTIVE,522,661226,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,661226,2009-08-05T00:00:00.000Z,2009-05-06T00:00:00.000Z,2009-05-06T00:00:00.000Z,,COD,IC-G,N/A,2014-02-12T00:00:00.000Z,CITY OF DENTON - AIRPORT 8H
-97.204201513600182,33.208698927860567,384,WELL,12133438,1106-0512,R36618,7101 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,11H,ACTIVE,523,661239,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,661239,2008-05-22T00:00:00.000Z,2009-03-30T00:00:00.000Z,2009-03-30T00:00:00.000Z,,COD,IC-G,N/A,2014-02-28T00:00:00.000Z,CITY OF DENTON - AIRPORT 11H
-97.189295368170377,33.218656309115588,385,WELL,12133441,1109-0156,R53203,4393 Jim Christal Rd.,Eagleridge,Paddock,2H,ACTIVE,530,661421,N/A,2008-04-15T00:00:00.000Z,AGWP08-0004,2010-07-30T00:00:00.000Z,"$7,216",2008-04-28T00:00:00.000Z,Active,2011-11-08T00:00:00.000Z,661421,2008-05-23T00:00:00.000Z,2008-06-08T00:00:00.000Z,2008-06-06T00:00:00.000Z,,COD,IC-G,N/A,2014-10-03T00:00:00.000Z,Paddock 2H
-97.189415229517763,33.218658279460996,386,WELL,12133443,1109-0155,R53203,4393 Jim Christal Rd.,Eagleridge,Paddock,3H,ACTIVE,530,661423,N/A,2008-04-15T00:00:00.000Z,AGWP08-0004,2010-07-30T00:00:00.000Z,"$7,216",2008-04-28T00:00:00.000Z,Active,2011-11-08T00:00:00.000Z,661423,2008-05-23T00:00:00.000Z,2008-07-18T00:00:00.000Z,2008-07-18T00:00:00.000Z,,COD,IC-G,N/A,2014-10-03T00:00:00.000Z,Paddock 3H
-97.204265954837638,33.208707316552328,387,WELL,12133451,1106-0513,R36618,7101 Tom Cole Rd,Legend,CITY OF DENTON - AIRPORT,12H,ACTIVE,523,661272,"GWP02-0041
GWP05-0014",2005-11-07T00:00:00.000Z,AGWP08-0006,2008-12-29T00:00:00.000Z,"$25,000",2005-10-14T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,661272,2008-05-28T00:00:00.000Z,2009-03-11T00:00:00.000Z,2009-03-11T00:00:00.000Z,,COD,IC-G,N/A,2014-02-28T00:00:00.000Z,CITY OF DENTON - AIRPORT 12H
-97.245638765770067,33.146758946758588,388,WELL,12133556,1109-0230,R73314,11223 H. Lively Rd. ,Enervest,ROBSON RANCH,101H,ACTIVE,703,668784,GWP08-0026,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2012-02-09T00:00:00.000Z,668784,2008-09-02T00:00:00.000Z,2008-12-01T00:00:00.000Z,2008-12-01T00:00:00.000Z,,COD,PD,Z08-0014,2014-08-13T00:00:00.000Z,ROBSON RANCH 101H
-97.245681010055577,33.146712627149753,389,WELL,12133557,1109-0229,R73314,11223 H. Lively Rd. ,Enervest,ROBSON RANCH,102H,ACTIVE,703,668786,GWP08-0026,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2011-11-09T00:00:00.000Z,668786,2009-08-28T00:00:00.000Z,2009-06-26T00:00:00.000Z,2009-06-25T00:00:00.000Z,,COD,PD,Z08-0014,2014-08-13T00:00:00.000Z,ROBSON RANCH 102H
-97.25128220024925,33.142701714510928,390,WELL,12133591,1109-0226,R305290,(12003) Gallery Drive,Enervest,ROBSON RANCH,201H,ACTIVE,704,670870,GWP08-0027,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2011-11-09T00:00:00.000Z,670870,2009-07-31T00:00:00.000Z,2009-03-26T00:00:00.000Z,2009-03-26T00:00:00.000Z,,COD,PD,Z06-0011,2014-09-09T00:00:00.000Z,ROBSON RANCH 201H
-97.251278039874805,33.142747918816134,391,WELL,12133598,1109-0228,R305290,(12003) Gallery Drive,Enervest,ROBSON RANCH,203H,ACTIVE,704,671131,GWP08-0027,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2011-11-09T00:00:00.000Z,671131,2009-08-04T00:00:00.000Z,2008-02-24T00:00:00.000Z,2008-02-24T00:00:00.000Z,,COD,PD,Z06-0011,2014-08-13T00:00:00.000Z,ROBSON RANCH 203H
-97.251291396319345,33.142615804800386,392,WELL,12133599,1109-0227,R305290,(12003) Gallery Drive,Enervest,ROBSON RANCH,204H,ACTIVE,704,671132,GWP08-0027,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2011-11-09T00:00:00.000Z,671132,2009-08-13T00:00:00.000Z,2009-02-10T00:00:00.000Z,2009-02-10T00:00:00.000Z,,COD,PD,Z06-0011,2014-08-13T00:00:00.000Z,ROBSON RANCH 204H
-97.251290125004672,33.142655178763306,393,WELL,12133600,1109-0224,R305290,(12003) Gallery Drive,Enervest,ROBSON RANCH,202H,ACTIVE,704,671130,GWP08-0027,2008-11-11T00:00:00.000Z,N/A,,$0,,Active,2011-11-09T00:00:00.000Z,671130,2009-08-03T00:00:00.000Z,2009-03-10T00:00:00.000Z,2009-03-09T00:00:00.000Z,,COD,PD,Z06-0011,2014-08-13T00:00:00.000Z,ROBSON RANCH 202H
-97.207074807555912,33.138305704284583,394,WELL,12133613,1109-0272,R73863,7696 Robson Rd.,Hillwood,W.J. LAKES J UNIT ,2H,ACTIVE,838,672025,GWP08-0028,2008-10-15T00:00:00.000Z,AGWP10-0002,2011-09-09T00:00:00.000Z,$0,,Active,2011-10-25T00:00:00.000Z,672025,2008-09-30T00:00:00.000Z,2008-12-30T00:00:00.000Z,2008-12-30T00:00:00.000Z,,COD,MPC,N/A,2014-09-24T00:00:00.000Z,W.J. LAKES J UNIT  2H
-97.208025777722256,33.138909571204472,395,WELL,12133619,1108-0654,R73863,7696 Robson Rd.,Hillwood,HUNTER RANCH J,1H,ACTIVE,838,672030,GWP08-0028,2008-10-15T00:00:00.000Z,AGWP10-0002,2011-09-09T00:00:00.000Z,$0,,Active,2011-10-25T00:00:00.000Z,672030,2009-03-16T00:00:00.000Z,2009-05-12T00:00:00.000Z,2009-05-11T00:00:00.000Z,,COD,MPC,N/A,2014-09-24T00:00:00.000Z,HUNTER RANCH J 1H
-97.207020679804756,33.138390687867378,396,WELL,12133620,1109-0271,R73863,7696 Robson Rd.,Hillwood,W.J. LAKES J UNIT ,1H,ACTIVE,838,672032,GWP08-0028,2008-10-15T00:00:00.000Z,AGWP10-0002,2011-09-09T00:00:00.000Z,$0,,Active,2011-10-25T00:00:00.000Z,672032,2008-10-08T00:00:00.000Z,2009-04-01T00:00:00.000Z,2009-03-30T00:00:00.000Z,,COD,MPC,N/A,2014-09-24T00:00:00.000Z,W.J. LAKES J UNIT  1H
-97.209691443911737,33.187436511955262,397,WELL,12133702,1108-0404,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",43,ACTIVE,808,677069,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0002,2009-04-23T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,677069,2009-01-09T00:00:00.000Z,2010-03-06T00:00:00.000Z,2010-03-05T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 43"
-97.209688281203739,33.187379600824848,398,WELL,12133703,1108-0405,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",45H,ACTIVE,808,677072,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0002,2009-04-23T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,677072,2009-01-09T00:00:00.000Z,2010-04-14T00:00:00.000Z,2010-04-14T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 45H"
-97.228503082676895,33.198856265228152,399,WELL,12133704,1108-0359,R64446,5096 C Wolfe Rd.,Devon,"COLE TRUSTS 576 ""A""",44,ACTIVE,806,677077,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0003,2009-05-12T00:00:00.000Z,"$25,000",2009-05-11T00:00:00.000Z,Active,2011-10-26T00:00:00.000Z,677077,2009-01-12T00:00:00.000Z,2009-11-01T00:00:00.000Z,2009-10-31T00:00:00.000Z,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 44"
-97.209701527391331,33.187597857948568,400,WELL,12133705,1108-0378,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",40,ACTIVE,808,677068,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0002,2009-04-23T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,677068,2009-01-12T00:00:00.000Z,2010-03-18T00:00:00.000Z,2010-03-17T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 40"
-97.228503961371146,33.198796133145791,401,WELL,12133706,1108-0360,R64446,5906 C Wolfe Rd,Devon,"COLE TRUSTS 576 ""A""",30,ACTIVE,806,677094,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0003,2009-05-12T00:00:00.000Z,"$25,000",2009-05-11T00:00:00.000Z,Active,2012-02-09T00:00:00.000Z,677094,2009-01-13T00:00:00.000Z,2009-10-22T00:00:00.000Z,2009-10-21T00:00:00.000Z,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 30"
-97.208076398327137,33.138830692593331,402,WELL,12133708,1108-0653,R73863,7696 Robson Rd.,Hillwood,HUNTER RANCH J,2H,ACTIVE,838,677468,GWP08-0028,2008-10-15T00:00:00.000Z,AGWP10-0002,2011-09-09T00:00:00.000Z,$0,,Active,2011-10-25T00:00:00.000Z,677468,2009-03-31T00:00:00.000Z,2009-06-01T00:00:00.000Z,2009-05-31T00:00:00.000Z,,COD,MPC,N/A,2014-09-24T00:00:00.000Z,HUNTER RANCH J 2H
-97.161854556153799,33.22125710312195,403,WELL,12133740,1106-0518,R584961,725 Bonnie Brae Rd.,Legend,RAYZOR UNIT,1H,ACTIVE,525,679322,GWP09-0001,2009-11-03T00:00:00.000Z,N/A,,"$2,500",2010-03-01T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,679322,2009-03-12T00:00:00.000Z,2009-12-19T00:00:00.000Z,2009-12-18T00:00:00.000Z,,COD,NRMU,S09-0006,2014-02-11T00:00:00.000Z,RAYZOR UNIT 1H
-97.161854438678446,33.221166883794105,404,WELL,12133741,1106-0519,R584961,725 Bonnie Brae Rd.,Legend,RAYZOR UNIT,2H,ACTIVE,525,379323,GWP09-0001,2009-11-03T00:00:00.000Z,N/A,,"$2,500",2010-03-01T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,379323,2010-02-14T00:00:00.000Z,2010-04-09T00:00:00.000Z,2010-04-08T00:00:00.000Z,,COD,NRMU,S09-0006,2014-02-11T00:00:00.000Z,RAYZOR UNIT 2H
-97.161858507641995,33.221088987586789,405,WELL,12133742,1106-0520,R584961,725 Bonnie Brae Rd.,Legend,RAYZOR UNIT,3H,ACTIVE,525,679325,GWP09-0001,2009-11-03T00:00:00.000Z,N/A,,"$2,500",2010-03-01T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,679325,2010-03-04T00:00:00.000Z,2010-05-18T00:00:00.000Z,2010-05-17T00:00:00.000Z,,COD,NRMU,S09-0006,2014-02-11T00:00:00.000Z,RAYZOR UNIT 3H
-97.194979352079287,33.142692978867586,406,WELL,12133746,1108-0660,R64554,7922 John Payne,Hillwood,HUNTER RANCH M,3H,ACTIVE,837,679882,GWP08-0013,2009-07-24T00:00:00.000Z,AGWP10-0004,2011-09-09T00:00:00.000Z,"$2,500",2010-07-09T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,679882,2010-03-29T00:00:00.000Z,2010-04-09T00:00:00.000Z,2010-04-07T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH M 3H
-97.195023113434971,33.142695505785582,407,WELL,12133780,1108-0659,R64554,7922 John Payne,Hillwood,HUNTER RANCH M,4H,ACTIVE,837,682939,GWP08-0013,2009-07-24T00:00:00.000Z,AGWP10-0004,2011-09-09T00:00:00.000Z,"$2,500",2010-07-09T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,682939,2010-03-26T00:00:00.000Z,2010-04-27T00:00:00.000Z,2010-04-25T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH M 4H
-97.215591665774198,33.158534309544279,408,WELL,12133784,1108-0658,R67452,6922 John Payne,Hillwood,HUNTER RANCH F,1H,ACTIVE,839,683502,GWP09-0002,2009-11-05T00:00:00.000Z,AGWP10-0005,2011-09-09T00:00:00.000Z, ,,Active,2011-10-25T00:00:00.000Z,683502,2009-09-14T00:00:00.000Z,2009-12-24T00:00:00.000Z,2009-12-23T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH F 1H
-97.22866875255292,33.133523762410135,409,WELL,12133801,1109-0231,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,601H,ACTIVE,707,684249,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,684249,2010-02-17T00:00:00.000Z,2009-09-26T00:00:00.000Z,2009-09-26T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 601H
-97.215635872310344,33.158535402588228,410,WELL,12133817,1108-0657,R67452,6922 John Payne,Hillwood,HUNTER RANCH F,2H,ACTIVE,839,685083,GWP09-0002,2009-11-05T00:00:00.000Z,AGWP10-0005,2011-09-09T00:00:00.000Z, ,,Active,2011-10-25T00:00:00.000Z,685083,2009-09-14T00:00:00.000Z,2010-02-09T00:00:00.000Z,2010-02-07T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH F 2H
-97.215680698613554,33.158535097068111,411,WELL,12133818,1108-0656,R67452,6922 John Payne,Hillwood,HUNTER RANCH F,3H,ACTIVE,839,685087,GWP09-0002,2009-11-05T00:00:00.000Z,AGWP10-0005,2011-09-09T00:00:00.000Z, ,,Active,2011-10-25T00:00:00.000Z,685087,2009-09-14T00:00:00.000Z,2010-02-26T00:00:00.000Z,2010-02-25T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH F 3H
-97.21573270538714,33.158535742697524,412,WELL,12133819,1108-0655,R67452,6922 John Payne,Hillwood,HUNTER RANCH F,4H,ACTIVE,839,685090,GWP09-0002,2009-11-05T00:00:00.000Z,AGWP10-0005,2011-09-09T00:00:00.000Z, ,,Active,2011-10-25T00:00:00.000Z,685090,2009-09-15T00:00:00.000Z,2010-03-16T00:00:00.000Z,2010-03-16T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,HUNTER RANCH F 4H
-97.194990105603182,33.142254118854446,413,WELL,12133835,1109-0273,R64554,7922 John Payne,Hillwood,W. J. LAKES NORTH M UNIT,2H,ACTIVE,837,686170,GWP08-0013,2009-07-24T00:00:00.000Z,AGWP10-0004,2011-09-09T00:00:00.000Z,"$2,500",2010-07-09T00:00:00.000Z,Active,2011-10-25T00:00:00.000Z,686170,2010-04-01T00:00:00.000Z,2010-05-14T00:00:00.000Z,2010-05-14T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,W. J. LAKES NORTH M UNIT 2H
-97.195046263923388,33.142255094373489,414,WELL,12133836,1109-0275,R64554,7922 John Payne,Hillwood,W. J. LAKES NORTH M UNIT,3H,ACTIVE,837,686187,GWP08-0013,2009-07-24T00:00:00.000Z,AGWP10-0004,2011-09-09T00:00:00.000Z,"$2,500",2010-07-09T00:00:00.000Z,Active,2012-02-09T00:00:00.000Z,686187,2010-04-05T00:00:00.000Z,2010-06-24T00:00:00.000Z,2010-06-22T00:00:00.000Z,,COD,MPC,N/A,2014-09-23T00:00:00.000Z,W. J. LAKES NORTH M UNIT 3H
-97.18486650771392,33.224597697499249,415,WELL,12133840,1109-0134,R36672,1382 Western Blvd,Devon,JOHN BRADFORD,2,ACTIVE,514,686482,GWP04-0018,2004-10-13T00:00:00.000Z,AGWP09-0001,2009-11-03T00:00:00.000Z,"$2,500",2009-10-13T00:00:00.000Z,Active,2011-11-08T00:00:00.000Z,686482,2009-10-23T00:00:00.000Z,2009-12-19T00:00:00.000Z,2009-12-18T00:00:00.000Z,,COD,EC-C,N/A,2014-08-20T00:00:00.000Z,JOHN BRADFORD 2
-97.184873612581868,33.22455696184268,416,WELL,12133841,1109-0133,R36672,1382 Western Blvd,Devon,JOHN BRADFORD,3,ACTIVE,514,686485,GWP04-0018,2004-10-13T00:00:00.000Z,AGWP09-0001,2009-11-03T00:00:00.000Z,"$2,500",2009-10-13T00:00:00.000Z,Active,2011-11-08T00:00:00.000Z,686485,2010-04-27T00:00:00.000Z,2009-11-28T00:00:00.000Z,2009-11-27T00:00:00.000Z,,COD,EC-C,N/A,2014-08-20T00:00:00.000Z,JOHN BRADFORD 3
-97.265434469364322,33.151978811635118,417,WELL,12133860,1109-0239,R45447,7593 Florence Rd.,Enervest,ROBSON RANCH,501H,ACTIVE,706,687293,GWP08-0031,2009-11-20T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,687293,2011-04-14T00:00:00.000Z,2010-03-12T00:00:00.000Z,2010-03-11T00:00:00.000Z,,COD,PD,N/A,2014-02-17T00:00:00.000Z,ROBSON RANCH 501H
-97.265439812416773,33.152021968413187,418,WELL,12133862,1109-0235,R45447,7593 Florence Rd.,Enervest,ROBSON RANCH,502H,ACTIVE,706,687319,GWP08-0031,2009-11-20T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,687319,2009-11-13T00:00:00.000Z,2010-03-28T00:00:00.000Z,2010-03-28T00:00:00.000Z,,COD,PD,N/A,2014-02-17T00:00:00.000Z,ROBSON RANCH 502H
-97.265446754817617,33.152100583014146,419,WELL,12133863,1109-0238,R45447,7593 Florence Rd.,Enervest,ROBSON RANCH,504H,ACTIVE,706,687323,GWP08-0031,2009-11-20T00:00:00.000Z,N/A,, ,,Active,2012-02-09T00:00:00.000Z,687323,2009-11-13T00:00:00.000Z,,2010-02-19T00:00:00.000Z,,COD,PD,N/A,2014-02-17T00:00:00.000Z,ROBSON RANCH 504H
-97.265441735963336,33.152058471077972,420,WELL,12133864,1109-0237,R45447,7593 Florence Rd.,Enervest,ROBSON RANCH,503H,ACTIVE,706,687321,GWP08-0031,2009-11-20T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,687321,2009-11-13T00:00:00.000Z,2010-01-17T00:00:00.000Z,2010-01-17T00:00:00.000Z,,COD,PD,N/A,2014-02-17T00:00:00.000Z,ROBSON RANCH 503H
-97.227838327617746,33.133822811677518,421,WELL,12133889,1109-0240,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,602H,ACTIVE,707,688814,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2012-01-23T00:00:00.000Z,688814,2011-04-06T00:00:00.000Z,2009-12-25T00:00:00.000Z,2009-12-24T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 602H
-97.227843572991389,33.133682249683403,422,WELL,12133893,1109-0241,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,603H,ACTIVE,707,689330,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689330,2010-01-06T00:00:00.000Z,2010-01-10T00:00:00.000Z,2010-01-09T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 603H
-97.227794594652437,33.133680883155854,423,WELL,12133894,1109-0242,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,604H,ACTIVE,707,689370,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689370,2010-01-07T00:00:00.000Z,2010-02-18T00:00:00.000Z,2010-02-18T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 604H
